interface	model	test	rep	mem
GUROBI	iYS1720	MILP	2	172.07421875
SCIP_CMD	iYS1720	MILP	2	228.5625
HiGHS_CMD	iYS1720	MILP	2	207.421875
GLPK_CMD	iYS1720	MILP	2	181.4140625
COIN_CMD	iYS1720	MILP	2	221.12109375
CPLEX_PY	iYS1720	MILP	3	175.62890625
GUROBI	iYS1720	MILP	3	173.82421875
SCIP_CMD	iYS1720	MILP	3	225.93359375
HiGHS_CMD	iYS1720	MILP	3	212.25390625
GLPK_CMD	iYS1720	MILP	3	180.41015625
COIN_CMD	iYS1720	MILP	3	220.12109375
CPLEX_PY	iYS1720	MILP	4	174.70703125
GUROBI	iYS1720	MILP	4	169.78515625
SCIP_CMD	iYS1720	MILP	4	227.91015625
HiGHS_CMD	iYS1720	MILP	4	216.62109375
GLPK_CMD	iYS1720	MILP	4	182.09375
COIN_CMD	iYS1720	MILP	4	220.63671875
CPLEX_PY	iYS1720	MILP	5	175.98828125
GUROBI	iYS1720	MILP	5	172.859375
SCIP_CMD	iYS1720	MILP	5	224.87890625
HiGHS_CMD	iYS1720	MILP	5	213.19921875
GLPK_CMD	iYS1720	MILP	5	183.25
COIN_CMD	iYS1720	MILP	5	221.82421875
CPLEX_PY	iYS1720	MILP	6	172.2109375
GUROBI	iYS1720	MILP	6	172.48828125
SCIP_CMD	iYS1720	MILP	6	227.01953125
HiGHS_CMD	iYS1720	MILP	6	222.5625
GLPK_CMD	iYS1720	MILP	6	183.68359375
COIN_CMD	iYS1720	MILP	6	217.5703125
CPLEX_PY	iYS1720	MILP	7	174.48828125
GUROBI	iYS1720	MILP	7	173.5859375
SCIP_CMD	iYS1720	MILP	7	228.1328125
HiGHS_CMD	iYS1720	MILP	7	216.19921875
GLPK_CMD	iYS1720	MILP	7	182.5625
COIN_CMD	iYS1720	MILP	7	223.00390625
CPLEX_PY	iYS1720	MILP	8	175.05859375
GUROBI	iYS1720	MILP	8	170.71875
SCIP_CMD	iYS1720	MILP	8	228.21875
HiGHS_CMD	iYS1720	MILP	8	208.203125
GLPK_CMD	iYS1720	MILP	8	178.10546875
COIN_CMD	iYS1720	MILP	8	218.59375
CPLEX_PY	iYS1720	MILP	9	172.859375
GUROBI	iYS1720	MILP	9	172.609375
SCIP_CMD	iYS1720	MILP	9	224.0078125
HiGHS_CMD	iYS1720	MILP	9	213.6015625
GLPK_CMD	iYS1720	MILP	9	184.05859375
COIN_CMD	iYS1720	MILP	9	221.0078125
CPLEX_PY	iCHOv1	LP	0	171.86328125
GUROBI	iCHOv1	LP	0	171.15234375
SCIP_CMD	iCHOv1	LP	0	229.59375
HiGHS_CMD	iCHOv1	LP	0	188.19921875
GLPK_CMD	iCHOv1	LP	0	172.578125
COIN_CMD	iCHOv1	LP	0	188.69140625
CPLEX_PY	iCHOv1	LP	1	173.3515625
GUROBI	iCHOv1	LP	1	172.0859375
SCIP_CMD	iCHOv1	LP	1	231.99609375
HiGHS_CMD	iCHOv1	LP	1	187.81640625
GLPK_CMD	iCHOv1	LP	1	171.97265625
COIN_CMD	iCHOv1	LP	1	187.42578125
CPLEX_PY	iCHOv1	LP	2	169.15625
GUROBI	iCHOv1	LP	2	172.89453125
SCIP_CMD	iCHOv1	LP	2	232.0078125
HiGHS_CMD	iCHOv1	LP	2	186.57421875
GLPK_CMD	iCHOv1	LP	2	170.890625
COIN_CMD	iCHOv1	LP	2	186.5859375
CPLEX_PY	iCHOv1	LP	3	172.47265625
GUROBI	iCHOv1	LP	3	171.96875
SCIP_CMD	iCHOv1	LP	3	231.8359375
HiGHS_CMD	iCHOv1	LP	3	189.5078125
GLPK_CMD	iCHOv1	LP	3	186.421875
COIN_CMD	iCHOv1	LP	3	189.25
CPLEX_PY	iCHOv1	LP	4	171.05859375
GUROBI	iCHOv1	LP	4	169.515625
SCIP_CMD	iCHOv1	LP	4	229.01953125
HiGHS_CMD	iCHOv1	LP	4	184.796875
GLPK_CMD	iCHOv1	LP	4	169.953125
COIN_CMD	iCHOv1	LP	4	188.68359375
CPLEX_PY	iCHOv1	LP	5	173.40625
GUROBI	iCHOv1	LP	5	173.53125
SCIP_CMD	iCHOv1	LP	5	228.46875
HiGHS_CMD	iCHOv1	LP	5	185.01953125
GLPK_CMD	iCHOv1	LP	5	170.15234375
COIN_CMD	iCHOv1	LP	5	185.6015625
CPLEX_PY	iCHOv1	LP	6	174.89453125
GUROBI	iCHOv1	LP	6	173.21875
SCIP_CMD	iCHOv1	LP	6	226.33203125
HiGHS_CMD	iCHOv1	LP	6	186.7109375
GLPK_CMD	iCHOv1	LP	6	171.26953125
COIN_CMD	iCHOv1	LP	6	185.87890625
CPLEX_PY	iCHOv1	LP	7	172.4609375
GUROBI	iCHOv1	LP	7	172.09765625
SCIP_CMD	iCHOv1	LP	7	230.16015625
HiGHS_CMD	iCHOv1	LP	7	189.72265625
GLPK_CMD	iCHOv1	LP	7	169.51953125
COIN_CMD	iCHOv1	LP	7	186.875
CPLEX_PY	iCHOv1	LP	8	173.05859375
GUROBI	iCHOv1	LP	8	173.515625
SCIP_CMD	iCHOv1	LP	8	230.73828125
HiGHS_CMD	iCHOv1	LP	8	186.015625
GLPK_CMD	iCHOv1	LP	8	168.92578125
COIN_CMD	iCHOv1	LP	8	188.28125
CPLEX_PY	iCHOv1	LP	9	173.23828125
GUROBI	iCHOv1	LP	9	170.32421875
SCIP_CMD	iCHOv1	LP	9	228.6328125
HiGHS_CMD	iCHOv1	LP	9	189.0625
GLPK_CMD	iCHOv1	LP	9	171.91015625
COIN_CMD	iCHOv1	LP	9	187.859375
CPLEX_PY	iCHOv1	MILP	0	181.10546875
GUROBI	iCHOv1	MILP	0	174.375
SCIP_CMD	iCHOv1	MILP	0	255.83203125
HiGHS_CMD	iCHOv1	MILP	0	215.6796875
GLPK_CMD	iCHOv1	MILP	0	194.1171875
COIN_CMD	iCHOv1	MILP	0	250.12890625
CPLEX_PY	iCHOv1	MILP	1	174.4453125
GUROBI	iCHOv1	MILP	1	175.52734375
SCIP_CMD	iCHOv1	MILP	1	253.44140625
HiGHS_CMD	iCHOv1	MILP	1	215.8046875
GLPK_CMD	iCHOv1	MILP	1	192.33203125
COIN_CMD	iCHOv1	MILP	1	245.6875
CPLEX_PY	iCHOv1	MILP	2	173.6484375
GUROBI	iCHOv1	MILP	2	170.265625
SCIP_CMD	iCHOv1	MILP	2	255.3046875
HiGHS_CMD	iCHOv1	MILP	2	216.0859375
GLPK_CMD	iCHOv1	MILP	2	196.09765625
COIN_CMD	iCHOv1	MILP	2	248.1328125
CPLEX_PY	iCHOv1	MILP	3	177.09765625
GUROBI	iCHOv1	MILP	3	173.94921875
SCIP_CMD	iCHOv1	MILP	3	263.890625
HiGHS_CMD	iCHOv1	MILP	3	215.7890625
GLPK_CMD	iCHOv1	MILP	3	192.8671875
COIN_CMD	iCHOv1	MILP	3	247.12109375
CPLEX_PY	iCHOv1	MILP	4	174.75390625
GUROBI	iCHOv1	MILP	4	170.75
SCIP_CMD	iCHOv1	MILP	4	260.19140625
HiGHS_CMD	iCHOv1	MILP	4	216.08203125
GLPK_CMD	iCHOv1	MILP	4	193.9296875
COIN_CMD	iCHOv1	MILP	4	248.83203125
CPLEX_PY	iCHOv1	MILP	5	171.70703125
GUROBI	iCHOv1	MILP	5	175.1875
SCIP_CMD	iCHOv1	MILP	5	256.26953125
HiGHS_CMD	iCHOv1	MILP	5	217.62109375
GLPK_CMD	iCHOv1	MILP	5	192.23828125
COIN_CMD	iCHOv1	MILP	5	246.953125
CPLEX_PY	iCHOv1	MILP	6	175.109375
GUROBI	iCHOv1	MILP	6	172.90625
SCIP_CMD	iCHOv1	MILP	6	253.43359375
HiGHS_CMD	iCHOv1	MILP	6	214.875
GLPK_CMD	iCHOv1	MILP	6	193.85546875
COIN_CMD	iCHOv1	MILP	6	245.3671875
CPLEX_PY	iCHOv1	MILP	7	172.3515625
GUROBI	iCHOv1	MILP	7	170.02734375
SCIP_CMD	iCHOv1	MILP	7	257.76953125
HiGHS_CMD	iCHOv1	MILP	7	215.6171875
GLPK_CMD	iCHOv1	MILP	7	196.6015625
COIN_CMD	iCHOv1	MILP	7	249.328125
CPLEX_PY	iCHOv1	MILP	8	181.84765625
GUROBI	iCHOv1	MILP	8	171.49609375
SCIP_CMD	iCHOv1	MILP	8	257.7734375
HiGHS_CMD	iCHOv1	MILP	8	216.24609375
GLPK_CMD	iCHOv1	MILP	8	192.63671875
COIN_CMD	iCHOv1	MILP	8	247.7890625
CPLEX_PY	iCHOv1	MILP	9	175.421875
GUROBI	iCHOv1	MILP	9	172.74609375
SCIP_CMD	iCHOv1	MILP	9	256.7578125
HiGHS_CMD	iCHOv1	MILP	9	218.44921875
GLPK_CMD	iCHOv1	MILP	9	193.48046875
COIN_CMD	iCHOv1	MILP	9	246.03125
CPLEX_PY	Recon3D	LP	0	169.1796875
GUROBI	Recon3D	LP	0	174.765625
SCIP_CMD	Recon3D	LP	0	261.265625
HiGHS_CMD	Recon3D	LP	0	192.0703125
GLPK_CMD	Recon3D	LP	0	187.4609375
COIN_CMD	Recon3D	LP	0	196.44140625
CPLEX_PY	Recon3D	LP	1	175.89453125
GUROBI	Recon3D	LP	1	173.78515625
SCIP_CMD	Recon3D	LP	1	258.74609375
HiGHS_CMD	Recon3D	LP	1	192.515625
GLPK_CMD	Recon3D	LP	1	190.33203125
COIN_CMD	Recon3D	LP	1	196.57421875
CPLEX_PY	Recon3D	LP	2	173.734375
GUROBI	Recon3D	LP	2	172.78125
SCIP_CMD	Recon3D	LP	2	259.421875
HiGHS_CMD	Recon3D	LP	2	188.93359375
GLPK_CMD	Recon3D	LP	2	190.5234375
COIN_CMD	Recon3D	LP	2	196.21484375
CPLEX_PY	Recon3D	LP	3	174.0625
GUROBI	Recon3D	LP	3	173.453125
SCIP_CMD	Recon3D	LP	3	261.64453125
HiGHS_CMD	Recon3D	LP	3	192.16015625
GLPK_CMD	Recon3D	LP	3	189.90625
COIN_CMD	Recon3D	LP	3	191.20703125
CPLEX_PY	Recon3D	LP	4	176.78125
GUROBI	Recon3D	LP	4	174.0078125
SCIP_CMD	Recon3D	LP	4	260.74609375
HiGHS_CMD	Recon3D	LP	4	193.33984375
GLPK_CMD	Recon3D	LP	4	188.54296875
COIN_CMD	Recon3D	LP	4	192.375
CPLEX_PY	Recon3D	LP	5	172.7734375
GUROBI	Recon3D	LP	5	168.2421875
SCIP_CMD	Recon3D	LP	5	261.30078125
HiGHS_CMD	Recon3D	LP	5	191.171875
GLPK_CMD	Recon3D	LP	5	191.15625
COIN_CMD	Recon3D	LP	5	197.83984375
CPLEX_PY	Recon3D	LP	6	174.078125
GUROBI	Recon3D	LP	6	172.73828125
SCIP_CMD	Recon3D	LP	6	262.30078125
HiGHS_CMD	Recon3D	LP	6	190.7421875
GLPK_CMD	Recon3D	LP	6	191.51171875
COIN_CMD	Recon3D	LP	6	192.58984375
CPLEX_PY	Recon3D	LP	7	174.51171875
GUROBI	Recon3D	LP	7	168.9375
SCIP_CMD	Recon3D	LP	7	262.75
HiGHS_CMD	Recon3D	LP	7	192.0078125
GLPK_CMD	Recon3D	LP	7	189.5078125
COIN_CMD	Recon3D	LP	7	192.0234375
CPLEX_PY	Recon3D	LP	8	173.95703125
GUROBI	Recon3D	LP	8	172.61328125
SCIP_CMD	Recon3D	LP	8	262.484375
HiGHS_CMD	Recon3D	LP	8	192.26953125
GLPK_CMD	Recon3D	LP	8	188.69921875
COIN_CMD	Recon3D	LP	8	191.88671875
CPLEX_PY	Recon3D	LP	9	172.8359375
GUROBI	Recon3D	LP	9	171.98828125
SCIP_CMD	Recon3D	LP	9	262.6640625
HiGHS_CMD	Recon3D	LP	9	191.1015625
GLPK_CMD	Recon3D	LP	9	191.1640625
COIN_CMD	Recon3D	LP	9	191.81640625
CPLEX_PY	Recon3D	MILP	0	207.78125
GUROBI	Recon3D	MILP	0	205.7890625
SCIP_CMD	Recon3D	MILP	0	393.8125
HiGHS_CMD	Recon3D	MILP	0	287.15234375
CPLEX_PY	Recon3D	MILP	1	179.85546875
GUROBI	Recon3D	MILP	1	188.76953125
SCIP_CMD	Recon3D	MILP	1	411.04296875
HiGHS_CMD	Recon3D	MILP	1	282.5625
CPLEX_PY	Recon3D	MILP	2	180.9609375
GUROBI	Recon3D	MILP	2	179.671875
SCIP_CMD	Recon3D	MILP	2	429.2734375
HiGHS_CMD	Recon3D	MILP	2	299.77734375
CPLEX_PY	Recon3D	MILP	3	181.6953125
GUROBI	Recon3D	MILP	3	177.27734375
SCIP_CMD	Recon3D	MILP	3	413.0234375
HiGHS_CMD	Recon3D	MILP	3	286.3046875
CPLEX_PY	Recon3D	MILP	4	176.88671875
GUROBI	Recon3D	MILP	4	176.53515625
SCIP_CMD	Recon3D	MILP	4	431.4140625
HiGHS_CMD	Recon3D	MILP	4	288.53125
CPLEX_PY	Recon3D	MILP	5	175.0859375
GUROBI	Recon3D	MILP	5	176.97265625
SCIP_CMD	Recon3D	MILP	5	395.6328125
HiGHS_CMD	Recon3D	MILP	5	292.44140625
CPLEX_PY	Recon3D	MILP	6	179.01171875
GUROBI	Recon3D	MILP	6	175.98046875
SCIP_CMD	Recon3D	MILP	6	403.08203125
HiGHS_CMD	Recon3D	MILP	6	296.72265625
CPLEX_PY	Recon3D	MILP	7	174.96875
GUROBI	Recon3D	MILP	7	173.51171875
SCIP_CMD	Recon3D	MILP	7	408.5234375
HiGHS_CMD	Recon3D	MILP	7	294.5625
CPLEX_PY	Recon3D	MILP	8	174.890625
GUROBI	Recon3D	MILP	8	175.66015625
SCIP_CMD	Recon3D	MILP	8	413.20703125
HiGHS_CMD	Recon3D	MILP	8	297.2734375
CPLEX_PY	Recon3D	MILP	9	177.546875
GUROBI	Recon3D	MILP	9	174.8359375
SCIP_CMD	Recon3D	MILP	9	409.7734375
HiGHS_CMD	Recon3D	MILP	9	302.8984375
